english,bangla,pronunciation,part_of_speech,example,category
hello,হ্যালো,/həˈloʊ/,exclamation,Hello! How are you today?,Greetings
book,বই,/bʊk/,noun,I am reading a good book.,Education
water,পানি,/ˈwɔːtər/,noun,Please give me a glass of water.,Nature
happy,খুশি,/ˈhæpi/,adjective,She felt very happy after the exam.,Emotions
run,দৌড়ানো,/rʌn/,verb,He likes to run every morning.,Actions
computer,কম্পিউটার,/kəmˈpjuːtər/,noun,I work on my computer every day.,Technology
friend,বন্ধু,/frɛnd/,noun,He is my best friend.,Relationships
love,ভালোবাসা,/lʌv/,noun,Love is a beautiful feeling.,Emotions
school,স্কুল,/skuːl/,noun,Children go to school every day.,Education
beautiful,সুন্দর,/ˈbjuːtɪfʊl/,adjective,The sunset looks beautiful.,Nature
